"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.16131",644,1.47266199121928,0.496016719004577,-0.650632802892548,0.332061570895435,-0.403053118070224,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16132",600,-0.407245793143049,-0.0500661015029124,-0.306185928549948,-0.29674388771609,-0.31849377121526,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16133",741,-0.390209314327088,-0.172112774357153,-0.6351986776749,0.336530038988818,-0.377177033786738,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16134",663,-0.403910928822122,0.306935888042565,0.90817061124618,0.193604772766636,-0.226741955767067,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16135",780,-0.208034177109341,0.592756055012788,1.40083048216414,0.0114489851951916,-0.298965355515024,"DC","Myeloid"
"s338_c001_v002_r001_reg001.16136",808,0.279967635186438,-0.679286552003031,-0.642840082807167,0.161602655686082,-0.244128033320456,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16137",697,-0.259510800729818,0.828554071786306,-0.468125353014951,0.19879608128689,-0.432098369241966,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16138",675,0.456413646519513,-0.241846206165984,0.708748311252602,-0.0624121638777892,-0.349588012466448,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16139",535,-0.18939314064877,0.0684122631904156,-0.298371592042694,0.380754730560096,-0.182266269053982,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16140",897,1.26251020942687,0.617642041817677,-1.01350767688227,0.0934585172619889,-0.285873289062069,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16141",783,0.886153417443788,0.234529516910245,-0.979375346744081,0.394028709308087,-0.447010723009235,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16142",592,-0.238706880923848,0.0425387372266026,0.25006945551972,0.258266134588533,-0.188800633772035,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16143",457,-0.467378980106387,1.50339883142872,-0.696470425475213,0.214041443017256,-0.171731939647808,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16144",350,0.495597044800099,1.93375522969908,-0.670141623633343,0.213515740888623,-0.397662267177831,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16145",710,-0.096228198036061,-0.40076100762006,-0.960406936550123,0.142545953523125,0.439655895196741,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16146",781,0.0801876335294041,-0.514565020294481,-0.698459136287571,0.245386432437017,-0.405937573352907,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16147",909,-0.312285154357533,0.433564742594213,-0.212478739728512,0.236252357952013,-0.451496097647841,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16148",619,-0.420072194377387,0.132812983541056,-0.594149092537205,0.133674730102438,-0.392663478168521,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16149",806,-0.429030555396351,0.244036227213488,-0.824482875809825,0.266677368646666,-0.471943991811974,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16150",389,-0.458561458002938,0.122568910665817,-0.97571136323653,-0.652512803268686,-0.266881624749388,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16151",870,0.341956877857803,-0.0637336434624227,-0.937569186840815,0.00757193199652104,-0.4288685261099,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16152",464,-0.435665074309328,0.510474292291227,-0.683824818679241,0.074730378929427,-0.418609573502559,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16153",754,-0.313648273861261,0.00589445083612338,-0.967443081869933,-0.183783642826006,-0.274349470141447,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16154",900,-0.493092142110283,1.61198863734402,0.111270410670252,-0.293326823879973,-0.467309260265527,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16155",820,-0.126201737234265,-0.689675463954913,-0.289897954668298,-0.212040132240047,-0.421550037625682,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16156",868,1.33754214166712,-0.216473033376026,-0.928025536583684,-0.17405815344629,-0.53787573181712,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16157",631,-0.407507351129004,-0.0423237944969469,-0.0347269026630759,0.27430004951185,-0.42875650842902,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16158",806,1.39862096134891,-0.138496941387375,-0.475745141725344,-0.0885001320112174,-0.502268111507106,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16159",804,-0.4253335338641,0.12252940909946,-0.506916022066869,0.293291038908728,-0.270008785007313,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16160",744,-0.469572043219395,-0.203516519610941,-0.700555929209297,0.243415049454642,-0.510454737018151,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16161",570,-0.415877206679569,1.33082965520392,-0.115302115196387,0.277519975049729,-0.407874545751473,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16162",801,0.0921589413481195,-0.444831588485649,0.338685976989956,0.030702825656387,-0.34989606108887,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16163",797,0.430544555716297,0.213369844531697,-1.3448982324133,0.216669953660422,-0.550094993839878,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16164",497,-0.127730845459849,-0.687726720014636,-0.240018061195297,-0.0520952596033604,-0.488401256094725,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16165",479,-0.38055681865309,1.43240134949647,-0.12173300070374,0.325096017691044,-0.463659350830158,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16166",566,-0.410243650058997,0.328293068252898,-0.800618346061529,0.427542220008461,-0.414044853006662,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16167",571,-0.34049317715054,-0.107830558705583,-0.459035647617162,0.760705944029825,-0.207843639521787,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16168",525,0.0255169845035141,-0.565061189287469,0.527289257835868,-0.0650406745209557,-0.397685604194682,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16169",793,3.20770186109135,1.35152847597497,0.234203001864602,0.292108209119303,-0.335151733842923,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16170",348,-0.384278989991682,0.595666003734418,-0.207009784994528,0.0511394959070071,-0.446833361681174,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16171",723,-0.461302786894199,0.474764876304529,-0.435300816400106,0.0224887298964914,-0.497946095986452,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16172",431,-0.436992984084177,0.700384656146736,-0.514179139816351,-0.106176866086513,-0.409573480578166,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16173",382,0.12910903682555,-0.738894415635693,-0.044702881357676,0.330615890041694,-0.481820217342973,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16174",947,-0.289886736829491,0.129521186344643,0.0485179379716071,0.490363624380142,-0.370619332051836,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16175",326,-0.427697615660233,1.46196168832026,-0.782990154023725,0.67698788004497,-0.20950990252489,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16176",353,-0.454316170692436,1.22133131326241,-0.310206583018411,0.270882985675733,-0.379039327731383,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16177",755,-0.11500001348961,-0.474510432008517,-0.562275678484792,0.0995698045073512,-0.512541066324558,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16178",565,-0.0695543134299064,1.2239120822644,-0.95413817420682,-0.26763313234302,-0.445834537359986,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16179",533,-0.369078447038674,0.487155200951831,1.52475742876467,-0.0862658979645259,0.79168079217169,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.16180",738,-0.414810854890675,0.821878307071979,0.0557702475101518,0.142808804587442,-0.440840415754046,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16181",711,-0.414297798841301,0.709720192995765,-0.230139356399127,0.041151155462974,-0.193804090184715,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16182",696,-0.378222916624567,0.0586817106778162,-0.824612574341066,0.321810379387086,-0.402726399834322,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16183",766,-0.47384248033624,0.477911834424301,-1.02051139756927,-0.322109015422647,-0.371282103330381,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16184",603,-0.405349497744875,1.09177934280035,-0.113497143969953,0.278637092073075,-0.517208469694595,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16185",548,2.74074037678116,0.0705321805849062,-0.909067934600662,-0.115245227805437,-0.489922829593358,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16186",515,-0.292311178160844,-0.157207516651791,-0.622844892574219,0.49134931587133,-0.555252474563769,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16187",538,2.8160590168137,0.301563675018017,-0.728387072371372,0.298810911259378,-0.47393230564761,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16188",735,-0.451242864357463,0.533029686681055,-0.575753517522893,-0.116756621425258,-0.248118663201838,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16189",681,-0.454924796005908,-0.114954007838623,-0.36723070392059,-0.650081430923757,-0.21957282419069,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16190",774,-0.0676680779542684,-0.526836840242712,-0.146699967967583,-0.0480210681064521,-0.523084730537472,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16191",439,0.75153656401846,0.397881660985087,-0.578866282272671,0.313267719796794,-0.315744670630308,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16192",722,0.0426993321962586,0.912863581580859,-0.213040766697222,0.261091783529938,-0.36618063144693,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16193",424,-0.380234901131914,-0.0464582917756428,0.157951073705983,0.21450143237981,-0.411650475077833,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16194",691,0.620943679607825,0.359446636919759,-0.717081683731554,0.152600006733237,-0.460942922068796,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16195",762,-0.0676781378768051,-0.239528780939709,-0.742437746589119,0.0907642938527431,-0.27592705248052,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16196",725,-0.267272030966909,-0.0774275197995045,-0.130185021656262,0.319576145340394,-0.421087964692048,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16197",815,2.58829734062073,-0.452547561114043,-0.0110677289225771,-0.0296872063703652,-0.468065379611473,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16198",816,-0.441706057792637,-0.176194602880706,0.374601661932705,-0.209674472661197,-0.109142060455609,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16199",557,2.88441619045081,-0.537805108501163,0.72924067918864,0.388048847594883,-0.294279282531506,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16200",478,-0.427974263529993,0.570174326245389,-0.245206002444926,-0.842159846173155,-0.545997013680985,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16201",649,-0.41830667797219,0.235767232656097,-0.458862716242175,0.446861773235736,-0.454996650175369,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16202",769,0.826754604825632,0.266947135700529,-0.97049099735409,0.425045134897453,-0.423398329360217,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16203",491,-0.417451584556568,0.642659700510422,0.318204417264856,0.55587925216107,-0.0552008797080885,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16204",780,2.73157075738892,-0.285798282332502,-0.762767991361106,-0.0236416318910822,-0.443188119649175,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16205",713,-0.278031118119948,0.0979594348254265,-0.877594424352909,0.962246997594623,-0.489778140088886,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16206",775,-0.403659430758703,2.80864908856196,-0.989437791126175,-0.234645323771279,-0.266279529714653,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16207",713,-0.112520242584304,-0.170269367927161,-0.291519186308808,-0.186543579001331,-0.477260164250447,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16208",354,-0.441283541046095,0.340011866272131,-0.239110171476611,-0.0776575256081553,-0.507985680635402,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16209",657,0.860470435207502,-0.134586286318035,-0.677664138445306,0.113172347085738,-0.323165841988667,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16210",863,0.297869267340559,-0.492694319721507,-0.397796324449659,0.177242294012924,-0.471267218323319,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16211",619,3.14017463106351,-0.182462184742678,-0.795506062288456,0.19715326213491,-0.500466493806272,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16212",683,-0.422748133772159,-0.171559752428156,0.773186864857377,0.0590907406025859,0.629483857659526,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16213",834,-0.30680752653628,5.28171048628378,0.0562998498460516,0.095495613010443,-0.383006620595914,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16214",652,0.0962734496656445,-0.273302620174915,-0.695173440162806,0.235858081355538,-0.360967141882599,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16215",819,-0.396934372542895,1.5261780680279,0.102375253069325,0.327593102802052,-0.381671743232084,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16216",569,-0.359607029970338,0.0377195461310527,-0.9029288707886,0.261880336722887,-0.479453843834364,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16217",881,-0.0301143871246341,-0.578465387471267,-0.456106622453309,0.207338740877181,-0.380943628306358,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16218",456,-0.317672242875955,0.749274428107875,-0.234981434898781,0.163771176966695,-0.369541161873357,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16219",668,2.10655783010407,0.0515714287335623,-0.85330837437808,0.069144793812698,-0.389382293599385,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16220",534,-0.379872743920592,1.11221481979568,0.596332109299689,0.302359400627653,-0.474329034934063,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16221",544,-0.287965291624975,0.255939365875721,0.293788668758786,-0.00537348292107454,-0.30475760309724,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16222",857,-0.417376135137542,-0.00280906095119491,-0.417953637846657,0.0092804639145793,-0.499154953459291,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16223",679,-0.45806349183737,-0.0153047231087819,-0.324235640814285,0.298745198493299,-0.284571083521829,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16224",375,-0.419770396701285,-0.430163340178429,-0.890964181281642,0.173890942942886,-0.353784008096111,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16225",605,2.46720605304604,0.148876953859556,-0.361696899920985,0.846132539932739,0.213515534515066,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16226",788,1.57390002166772,0.347069479461243,-0.655691045610937,0.403951336986041,-0.404023937971192,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16227",816,-0.415897326524642,1.53280116398709,0.187057585758592,0.16653111314202,-0.220996382218552,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16228",365,0.0996887933668663,0.487523882237829,-0.0533926829508057,0.543656677670345,-0.183951201670566,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16229",575,-0.449361658843093,0.82008756939713,-0.735304327370879,-0.0106962169734868,-0.486720990881512,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16230",840,-0.411118863319693,0.215371257227116,-0.120349549703839,0.370306400753509,-0.341532074249763,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16231",570,-0.350769388021815,-0.165687186229753,-0.530380648010507,-0.0656978021817475,-0.404738050686808,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16232",776,-0.0272221593953226,-0.130135776508483,0.374374689503033,0.459281486024698,-0.158611868774634,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16233",736,-0.0353304569599316,0.992814751887358,-0.579525583139811,-0.124773578886916,-0.475360531078841,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16234",588,-0.270279947805393,1.42037970613516,-0.240882718070235,0.29782521976819,-0.0706126456359514,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16235",351,-0.336896754843657,0.445402045312518,0.193445238422199,0.0503509427140571,-0.368098934232015,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16236",290,-0.369646832662,-0.108436249389723,0.323932769061322,0.813341869659236,-0.516055621062196,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16237",743,-0.434563512791555,0.0781559828918006,0.161820413221331,-0.0833088234909636,-0.424485834345435,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16238",301,1.80250673135377,0.92886171595543,-0.8218564805522,0.22784112389388,-0.351482978234683,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16239",778,-0.452897721614756,0.784062140879576,-0.32808336390776,0.126314900301571,-0.218135263952719,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16240",892,-0.411144013126034,0.116854350732842,-0.994571691321121,0.20346168767851,-0.464751523218747,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16241",360,-0.395676882225803,0.781270696857018,1.39790145700028,-0.115770929934071,0.482698689075224,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.16242",944,-0.0936830376342669,0.383621595530222,0.284504415564136,0.2687801771612,-0.358493418096479,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16243",775,-0.399575102208788,1.34173208751844,0.27755473593182,0.379440475238513,-0.430586130550074,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16244",566,-0.360326314431714,0.290384731738996,-0.367717073412743,0.434770624277169,-0.421811412214404,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16245",783,-0.464743280401762,0.284525332729379,-0.558860283828786,0.0409540171647365,-0.109702148860013,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16246",559,0.0791967311595356,-0.253551836996432,-0.260229415646978,0.190581985526994,-0.534538538407544,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16247",356,-0.315690438136218,0.107150132597814,1.98982393716116,-0.122539344840225,0.0515706397848836,"DC","Myeloid"
"s338_c001_v002_r001_reg001.16248",593,-0.413487975077094,0.165401775785554,-0.845504846081762,0.194919028088219,0.0979039530392433,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16249",667,-0.290500392104232,0.377604190255178,-1.03074677332635,-0.0331042702064818,-0.533311011321224,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16250",404,0.119592350105798,-0.394019406961805,-1.02365658695186,-0.305943674967173,-0.54912884134228,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16251",703,1.76174895519619,-0.712797047462524,-0.492930197114743,0.502060496742234,-0.423487010024247,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16252",533,-0.434638962210581,0.496846251898074,-1.02052220578021,0.187822049351669,-0.523644818941877,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16253",883,-0.398840727863607,0.12695358453144,0.18901387193814,0.0907642938527431,-0.41873092599018,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16254",352,-0.304388115166196,1.1125703338929,-0.0270746893198719,0.147014421616508,0.0206304228449067,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16255",744,-0.267246881160567,1.47793348831726,4.44023990431436,2.06950710602854,0.507440594339791,"TCD8","Lymphoid"
"s338_c001_v002_r001_reg001.16256",640,0.425715792898664,0.0534411695411254,-0.889440223539563,0.077490315104752,-0.434483412364055,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16257",862,-0.38594893713278,-0.119562523913602,0.0119105275289077,0.697293124763432,-0.336911344913427,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16258",797,-0.418573265919414,0.73822715671671,-0.610728888114146,0.0830101874554018,-0.424280468597154,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16259",387,-0.248520335358434,0.507682848268668,-1.02904988420929,-0.0152961105990284,-0.496415187681079,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16260",731,-0.478791962224314,-0.690333823394196,-0.809513503662456,-0.189632079007052,-0.183867188409905,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16261",386,-0.319281830481833,1.05849268955021,-0.350640100132712,0.263786006939183,-0.52024228188512,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16262",445,-0.435745553689622,0.299549095133812,1.03461587099497,-0.205600281164289,-0.412686638625981,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16263",460,1.74439055885905,1.93598048460386,-0.293237691847747,0.963889816746602,-0.298764657170112,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16264",740,-0.428613068611076,0.332611906174593,-0.996473936445985,0.0272200490541912,-0.448172906448374,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16265",678,1.77404218053608,-0.752627793539132,-0.386091032005182,0.194327613193506,-0.418404207754277,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16266",922,-0.345442659038614,2.9375822011511,-0.699086012521902,0.152994283329712,-0.43259778140256,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16267",605,-0.402316431100049,0.777544382430677,-0.143198107624083,0.348949751777781,-0.372112901130248,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16268",544,-0.140109580141302,-0.652385985313937,-0.232376656063029,0.297233804873478,-0.537352982639676,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16269",863,-0.27444978569687,0.140489454603094,-0.469465571171105,0.203593113210669,1.51025087800577,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16270",359,-0.318034400087277,-0.131412993820692,-0.638008812518449,-0.00734486590344932,-0.556055267943415,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16271",710,-0.234713091676764,-0.0178591577331991,-0.973873967377286,0.0837330278822726,-0.422702886258081,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16272",803,0.00186610661964853,-0.542084444856501,-0.814993266607378,0.00573197454630429,-0.567826459242649,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16273",634,-0.373751281056988,1.08241747157374,0.853762077390689,0.847578220786481,0.919152245610777,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16274",798,-0.43692256462642,0.0188377974124228,-0.976727335064583,0.591824135206372,-0.37371382048617,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16275",560,-0.308331604800596,1.24339952166717,0.177211305595233,0.139851730113879,-0.19575506479339,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16276",766,0.60471702455607,-0.0148175371237126,-0.414332887182853,-0.0739776107077221,-0.480354652684781,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16277",567,2.08166958174819,-0.185543306918522,-0.607626931575305,0.799870752613007,-0.280799821598839,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16278",432,-0.429141214544255,-0.545586917073485,2.80518456201701,0.0353027192819283,2.26471329575544,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.16279",651,-0.137348131404968,-0.724252501706044,0.546592722568865,0.204710230234014,-0.462347810483178,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16280",331,-0.370421446697329,0.199768138516115,-0.993577335914942,0.0632963576316525,-0.584652448391634,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16281",312,-0.509052209214814,0.759808179136399,-0.67906920586708,-1.05066645294234,-0.612358154796175,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16282",761,-0.431812123977758,2.82383085723182,-0.530229333057393,0.213975730251177,-0.182098242532661,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16283",596,-0.410575627502709,0.263523666616258,-0.620899414605608,-0.256790525939958,-0.529189694145481,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16284",625,-0.412592641971324,1.03535793885381,1.29117037400009,-0.0285043765809402,2.23211148321573,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.16285",810,-0.32862749851846,0.78975036643498,1.09916250670911,0.352761092210372,-0.256702017999337,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16286",451,-0.401179659853398,0.0881630463688989,-0.54550133511099,-0.0501895893870646,-0.441447178192151,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16287",825,-0.428381690392731,0.848871044082573,-0.790199230718522,0.316093368738198,-0.403543195424078,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16288",698,-0.387432775706949,-0.0220068222006806,0.320971319264658,-0.0843602277482301,-0.264081182727365,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16289",774,-0.196907902783712,0.319826565863721,-0.46036505756238,0.307025007019273,-0.0319478761185629,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16290",310,0.00457222578203048,-0.842270014791874,-0.763297593697005,2.20908102118069,-0.417083332600556,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16291",681,-0.355110244596417,0.605778404721801,-0.792814817765211,0.143137368417837,-0.353363941792808,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16292",680,-0.481437721851475,2.17188383888766,-0.465271985327654,-0.388807472992999,-0.0769836512360523,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16293",706,-0.35174017054661,2.68741878141243,-0.0511013422322194,0.0830759002214809,-0.0234065279513947,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16294",677,-0.443265345785831,1.14866159835438,-0.252750133678763,0.0454881980241988,-0.484994051634598,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16295",697,-0.440745335190379,0.0108716481971011,0.789085743145305,-0.165318355557761,0.0491995988729046,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16296",641,-0.316223614030665,0.314796699747601,-0.441061592829383,0.212858613227831,-0.463164606072934,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16297",395,-0.3910342279751,-0.106158325729805,-1.02271627260036,0.469006975404414,-0.480097945499429,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16298",743,0.2974970502067,-0.209731432717771,-0.090518887518468,1.06121042330984,-0.413578112669658,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16299",608,-0.0116544292697242,-0.490074049153162,1.06976417296121,3.07852662917411,-0.324468047528907,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16300",719,0.342937720305135,-0.606906515248283,-0.453123556234772,0.102329740682676,-0.543840673324028,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16301",452,-0.242318393114536,0.65466817668294,-0.667677351539768,-0.354702547397913,-0.481115439434097,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16302",515,-0.428950076016057,0.902277161797192,-0.680971450991945,0.129994815202004,-0.439864928449708,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16303",549,1.07724667599035,-0.089752008502878,-0.643445342619623,0.0800531129818393,-0.381018306760279,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16304",459,0.681690521845904,-0.194180982761912,1.35451729830026,0.128680559880421,-0.31348564739921,"DC","Myeloid"
"s338_c001_v002_r001_reg001.16305",713,-0.435438726052251,0.00773785726611515,1.57862555207332,-0.338800058006755,2.21855267642578,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.16306",330,-0.442616480782212,-0.204556727525008,1.13412706908943,-0.28649269620774,-0.517768558099,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16307",739,0.339949923311724,-0.776631578695382,-0.278927620567519,0.0981898364196887,-0.395300561072592,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16308",523,-0.395792571334976,0.201940724665748,0.0691724290716949,0.146488719487875,-0.432481096318309,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16309",508,1.54058155822605,0.462058539126372,-0.758650062994212,-0.0144418446399991,-0.373107058048065,"Tumor","Tumor"
